@relation 'test_set-weka.filters.unsupervised.attribute.Remove-R1-2,6,8-9-weka.filters.unsupervised.attribute.Remove-R1'

@attribute home_score numeric
@attribute away_score numeric
@attribute strength_code {EV,PP,SH}
@attribute shot_distance numeric
@attribute shot_angle numeric
@attribute shot_outcome {GOAL,MISSED_SHOT,SHOT}

@data
3,2,EV,-0.911579,13,SHOT
0,2,EV,-0.961264,24.4,GOAL
0,0,EV,-0.613468,43,MISSED_SHOT
2,3,EV,-0.567924,76.6,SHOT
2,2,EV,-1.172425,0,SHOT
3,3,EV,-0.965404,41.6,SHOT
1,4,PP,0.562412,30.8,SHOT
0,1,EV,0.657642,12.4,MISSED_SHOT
0,1,EV,-0.307077,75.5,SHOT
2,2,EV,-0.667294,9,SHOT
4,1,EV,1.191756,31,MISSED_SHOT
0,2,PP,-0.112477,42.5,SHOT
2,1,PP,0.761152,26.6,SHOT
2,5,PP,-1.106179,54.5,SHOT
0,0,EV,-0.054511,61.9,SHOT
2,0,EV,-0.965404,4.8,SHOT
2,2,EV,-0.700417,60.6,SHOT
4,1,EV,0.458901,7.4,MISSED_SHOT
0,0,EV,-0.356762,13,MISSED_SHOT
0,0,EV,3.961699,0,SHOT
1,1,EV,0.123527,40.8,MISSED_SHOT
1,0,PP,-0.451992,19.2,SHOT
1,2,EV,-0.977826,121,SHOT
1,1,EV,-0.43543,46.6,MISSED_SHOT
1,1,EV,-0.998528,26.6,GOAL
2,2,EV,-0.837051,7.6,SHOT
2,0,EV,0.761152,26.6,MISSED_SHOT
1,1,EV,0.703186,6.6,MISSED_SHOT
3,2,PP,0.628659,27.1,MISSED_SHOT
2,3,EV,-1.126881,7.1,SHOT
3,6,EV,0.487884,3.7,GOAL
2,1,EV,0.169072,59.5,SHOT
0,0,EV,0.73631,19.8,SHOT
0,0,EV,-0.977826,31,SHOT
1,0,EV,-0.940562,18.4,SHOT
0,0,EV,-0.360903,55.7,SHOT
4,4,EV,-0.290515,47.9,SHOT
0,2,EV,-0.924,4.4,SHOT
2,0,PP,-0.667294,62.1,SHOT
2,1,EV,-0.977826,31,GOAL
2,2,EV,0.094544,17,SHOT
1,0,EV,1.150352,27.4,MISSED_SHOT
2,3,EV,-0.13732,1.8,GOAL
3,1,EV,-0.907438,63.4,GOAL
2,1,EV,0.707327,34.9,SHOT
3,2,EV,-0.13732,38.7,MISSED_SHOT
6,2,EV,-0.866034,56.3,GOAL
0,1,EV,-0.311217,52.3,MISSED_SHOT
1,1,EV,-0.203566,9.5,MISSED_SHOT
1,0,SH,1.746573,30.2,MISSED_SHOT
0,1,EV,-0.104196,37.6,SHOT
0,0,EV,-0.692136,36.3,SHOT
0,0,EV,-0.961264,24.4,MISSED_SHOT
3,3,PP,0.496165,6.1,SHOT
0,2,PP,-1.081336,12.5,MISSED_SHOT
1,2,EV,-1.168285,98.1,SHOT
3,1,SH,0.032438,3.2,MISSED_SHOT
0,0,EV,-0.683856,25.2,MISSED_SHOT
0,3,EV,0.235318,1.4,GOAL
4,2,EV,-0.667294,38.7,SHOT
1,2,EV,-1.201408,71.6,SHOT
1,1,EV,0.54585,21.8,MISSED_SHOT
2,2,EV,0.968173,29.6,SHOT
3,6,EV,0.318127,2.7,SHOT
1,1,EV,-0.406447,25.6,GOAL
2,0,PP,-0.584485,45,SHOT
0,0,EV,-0.356762,13,MISSED_SHOT
1,1,EV,0.574833,4.7,MISSED_SHOT
3,5,PP,-0.261532,0,SHOT
0,3,EV,0.376093,54.2,MISSED_SHOT
1,2,PP,1.150352,25.3,SHOT
0,0,PP,0.529288,12,SHOT
4,3,EV,-0.112477,17.9,SHOT
3,2,EV,-0.787366,42.5,MISSED_SHOT
0,2,EV,1.137931,30.7,MISSED_SHOT
2,1,EV,0.848101,32.6,MISSED_SHOT
3,1,EV,-0.584485,81.9,SHOT
1,2,EV,-0.199426,23.2,SHOT
0,0,PP,0.202195,55.1,MISSED_SHOT
2,4,EV,-0.220128,25.7,GOAL
2,0,EV,-0.215988,3.8,MISSED_SHOT
0,0,EV,1.245582,29.3,MISSED_SHOT
3,4,EV,0.305706,57.4,SHOT
0,0,EV,-1.093757,26.6,SHOT
0,1,EV,-1.126881,7.1,SHOT
0,1,EV,4.85603,10.6,SHOT
0,2,SH,-0.33192,28.4,GOAL
3,2,EV,0.359531,0,SHOT
1,5,EV,-1.048213,0,SHOT
2,2,EV,-1.081336,12.5,SHOT
1,3,EV,0.823258,46.5,MISSED_SHOT
2,5,PP,-1.048213,5.7,SHOT
0,0,EV,1.171054,30.2,SHOT
2,1,EV,-0.269813,33.7,SHOT
2,2,EV,-0.423009,28.6,SHOT
3,2,EV,-0.244971,9.8,MISSED_SHOT
0,0,EV,0.338829,23,SHOT
1,1,EV,2.810661,21.6,SHOT
1,0,EV,-0.7294,16.4,MISSED_SHOT
1,1,EV,0.222897,27.8,SHOT
3,3,EV,-1.288357,45,SHOT
5,3,PP,-0.017247,13.2,MISSED_SHOT
2,1,EV,-0.737681,13.2,MISSED_SHOT
1,2,EV,0.400935,36.9,SHOT
1,0,EV,-0.857753,15.9,SHOT
4,3,EV,-1.081336,40.6,MISSED_SHOT
1,2,EV,0.574833,52.4,SHOT
0,3,EV,0.54171,38.3,SHOT
1,0,EV,0.752871,7.5,SHOT
5,4,PP,0.127667,38.7,SHOT
1,0,EV,0.889505,26.1,MISSED_SHOT
0,1,PP,0.421637,19.2,SHOT
3,3,EV,1.22902,30.5,SHOT
1,0,EV,-0.257392,3.9,SHOT
3,4,PP,-0.269813,20.3,GOAL
1,2,PP,0.699046,4.4,MISSED_SHOT
0,1,EV,0.823258,5.2,SHOT
3,2,EV,0.065561,49.4,SHOT
6,3,EV,-0.791507,68.2,SHOT
0,2,PP,1.075824,26.1,SHOT
3,2,EV,0.036578,65.6,MISSED_SHOT
1,1,EV,-0.584485,19.3,SHOT
2,0,PP,-0.663153,68.7,SHOT
3,4,EV,0.086263,34.1,SHOT
0,2,EV,1.220739,26.6,SHOT
4,6,PP,0.504446,22.2,SHOT
2,1,PP,-0.199426,23.2,MISSED_SHOT
3,0,PP,-0.63417,0,MISSED_SHOT
0,0,EV,-0.418868,6.8,SHOT
1,0,EV,-0.700417,22.4,SHOT
2,1,EV,-1.226251,45,GOAL
4,4,EV,-0.965404,48.4,MISSED_SHOT
1,2,EV,-0.087635,15.7,SHOT
0,0,PP,-0.845332,70.3,SHOT
2,1,EV,0.74045,25.6,MISSED_SHOT
0,1,PP,-0.497536,9.9,SHOT
0,0,EV,1.175194,22.1,SHOT
2,1,EV,0.997156,12.6,SHOT
1,2,PP,-1.126881,7.1,SHOT
1,1,EV,0.947471,19.1,SHOT
2,1,PP,-1.085477,83.7,SHOT
2,0,EV,0.525148,2.4,SHOT
0,2,EV,-0.423009,28.6,SHOT
1,0,EV,0.636939,22,MISSED_SHOT
1,1,EV,3.448287,14.2,SHOT
1,1,EV,0.193914,31.7,SHOT
0,1,EV,-0.924,32.5,SHOT
1,0,EV,1.146211,36,SHOT
2,0,EV,-0.795647,60.3,SHOT
4,2,EV,-0.667294,51.3,GOAL
0,0,EV,1.001297,27,SHOT
1,2,SH,-0.551362,39.5,SHOT
1,4,PP,-1.052353,45,SHOT
4,2,EV,0.728029,22.2,SHOT
0,4,EV,-0.427149,2.3,MISSED_SHOT
2,0,EV,-0.671434,47.1,SHOT
0,0,EV,-0.087635,46.2,SHOT
1,1,EV,1.353233,0.8,SHOT
5,2,EV,3.431725,3.4,SHOT
1,1,EV,-0.7294,16.4,SHOT
1,1,EV,0.065561,49.4,SHOT
0,1,PP,0.330548,33.7,MISSED_SHOT
2,4,EV,0.500305,7.3,MISSED_SHOT
2,2,EV,0.790135,32.2,SHOT
0,1,EV,-0.066932,12,SHOT
1,5,PP,-0.580345,48.8,SHOT
0,0,EV,-0.203566,17.2,SHOT
0,0,EV,-0.290515,58,SHOT
0,1,EV,-0.990247,52.1,SHOT
2,0,EV,-0.195286,38.4,SHOT
7,1,EV,5.650992,8.4,SHOT
3,2,EV,-0.087635,83.1,SHOT
1,0,EV,0.061421,42.8,MISSED_SHOT
0,0,EV,0.069701,38.4,MISSED_SHOT
1,2,EV,0.409216,24.9,SHOT
0,0,EV,0.607956,2.3,MISSED_SHOT
2,2,EV,1.021999,30,SHOT
0,1,EV,-0.567924,56.3,MISSED_SHOT
0,2,EV,-0.43543,40.1,MISSED_SHOT
4,1,PP,-1.160004,15.9,GOAL
2,0,EV,0.305706,32.6,SHOT
0,0,EV,0.723888,37.3,SHOT
1,1,EV,0.537569,24.4,SHOT
0,0,EV,0.011736,38.2,MISSED_SHOT
1,1,PP,0.777714,4.2,SHOT
6,5,EV,-0.120758,33.7,MISSED_SHOT
0,3,EV,0.260161,27.2,SHOT
2,1,EV,-0.584485,8.1,SHOT
0,4,EV,0.74045,16.4,MISSED_SHOT
4,0,PP,-0.754243,6.7,MISSED_SHOT
2,0,EV,1.601658,1.5,MISSED_SHOT
0,1,EV,1.113088,27.8,SHOT
1,2,EV,-1.184847,63.4,GOAL
0,0,EV,1.204177,25.8,SHOT
0,0,EV,1.961875,7.6,SHOT
1,1,EV,-0.576205,10.8,SHOT
1,2,EV,-0.62589,8.5,SHOT
8,1,PP,-0.716979,19.4,MISSED_SHOT
2,0,EV,-0.369183,24.6,SHOT
2,1,EV,0.690765,30,SHOT
2,1,PP,0.860522,31.1,SHOT
6,2,EV,-0.924,22.6,MISSED_SHOT
3,6,EV,-0.721119,26.6,MISSED_SHOT
3,2,EV,-0.716979,3.2,MISSED_SHOT
2,1,EV,0.044859,52.8,SHOT
1,3,SH,1.792117,14.7,SHOT
0,0,EV,0.160791,5.9,SHOT
0,2,EV,1.001297,29.1,MISSED_SHOT
2,2,EV,-0.998528,26.6,SHOT
2,4,EV,1.216599,31.7,SHOT
1,1,EV,-0.087635,68.8,SHOT
6,4,PP,0.44234,47.6,SHOT
2,3,EV,1.021999,30,SHOT
1,0,EV,-0.584485,45,MISSED_SHOT
0,0,EV,-0.758383,3.4,SHOT
1,1,EV,0.537569,56,SHOT
3,3,EV,-0.451992,35,SHOT
2,3,PP,-0.774945,65,SHOT
0,0,EV,-1.048213,5.7,SHOT
0,1,EV,0.400935,1.3,MISSED_SHOT
0,0,EV,-0.551362,50.5,MISSED_SHOT
2,1,EV,-1.226251,45,GOAL
1,0,EV,-0.182864,29.1,SHOT
2,1,PP,-0.174583,45,SHOT
0,0,EV,0.549991,53.4,SHOT
6,3,EV,0.256021,15.4,SHOT
0,1,EV,0.475463,41.5,SHOT
0,1,EV,0.566552,1.2,MISSED_SHOT
5,1,EV,-1.006808,5.2,SHOT
0,0,PP,-0.290515,45,SHOT
1,1,EV,0.44234,45.9,MISSED_SHOT
2,1,EV,-0.977826,20,SHOT
3,5,SH,1.833522,25.3,GOAL
2,0,EV,-0.162162,37.2,MISSED_SHOT
2,3,EV,-0.841192,53.1,SHOT
0,0,EV,0.032438,14.4,SHOT
1,0,PP,0.24774,32.2,SHOT
1,0,EV,-1.031651,16.7,GOAL
1,0,EV,-0.716979,33.7,SHOT
1,1,EV,0.690765,11.1,SHOT
3,0,EV,-0.543081,7.8,MISSED_SHOT
0,2,EV,-0.63003,5.7,MISSED_SHOT
0,0,EV,2.222721,21.1,SHOT
0,1,EV,0.065561,32.8,SHOT
3,4,EV,0.790135,32.2,SHOT
0,0,EV,0.040719,7.9,MISSED_SHOT
3,1,EV,-1.073055,58,SHOT
1,4,PP,-0.832911,23.2,SHOT
3,3,EV,0.930909,23.5,SHOT
0,0,PP,-0.505817,72.3,SHOT
7,1,EV,-0.7294,47.3,SHOT
1,1,EV,0.707327,34.9,SHOT
1,2,EV,1.659624,21.8,MISSED_SHOT
1,1,EV,0.757012,8.6,SHOT
2,4,EV,-0.758383,93.4,SHOT
1,0,EV,0.458901,37.1,MISSED_SHOT
0,1,SH,-0.936421,45,GOAL
0,0,EV,0.123527,40.8,SHOT
0,0,EV,-0.990247,37.9,SHOT
0,1,EV,1.320109,4.3,SHOT
0,0,EV,0.926769,27.9,MISSED_SHOT
3,2,EV,-0.915719,8.7,SHOT
1,1,EV,-1.015089,33.7,SHOT
4,1,EV,0.649361,1.1,SHOT
0,2,EV,-0.509958,2.5,GOAL
2,1,EV,-0.580345,48.8,SHOT
1,0,PP,1.055122,25.3,SHOT
3,1,EV,0.243599,67.2,SHOT
0,0,EV,-0.774945,32.7,SHOT
0,1,EV,0.752871,7.5,SHOT
2,3,EV,1.696888,21.5,SHOT
1,0,EV,-0.62589,57.1,SHOT
3,0,EV,-0.936421,45,MISSED_SHOT
1,0,EV,0.35125,27.1,SHOT
2,0,EV,-1.081336,102.5,SHOT
1,6,EV,-0.344341,2.1,MISSED_SHOT
0,0,PP,-1.168285,8.1,SHOT
1,0,EV,-1.12274,14,SHOT
0,3,EV,-0.501677,7.4,SHOT
1,0,EV,-0.497536,43.3,SHOT
1,0,PP,-0.63003,5.7,MISSED_SHOT
2,7,EV,-1.015089,21.8,SHOT
0,2,EV,-0.675575,71.6,SHOT
0,1,EV,-0.166303,7.4,SHOT
0,1,PP,-0.162162,22.5,SHOT
0,0,SH,-0.480975,62.4,SHOT
3,1,EV,-0.480975,62.4,SHOT
4,5,EV,0.781854,29.9,SHOT
8,6,EV,0.856382,18.8,SHOT
2,2,EV,1.13379,33.9,SHOT
0,2,EV,0.529288,16.9,SHOT
4,6,EV,-0.311217,52.3,SHOT
0,1,EV,0.852241,28.9,MISSED_SHOT
2,0,PP,2.222721,1.3,SHOT
0,0,EV,-0.998528,63.4,SHOT
2,1,EV,-0.63003,5.7,SHOT
0,0,PP,-1.015089,56.3,SHOT
1,5,PP,-1.420851,0,SHOT
4,5,EV,0.044859,31.5,SHOT
5,0,PP,0.169072,35.7,SHOT
1,0,EV,-0.468554,73.1,MISSED_SHOT
0,0,EV,0.574833,24,SHOT
2,2,EV,-0.948843,14,SHOT
3,1,EV,-0.418868,6.8,SHOT
7,7,PP,-1.22211,31,GOAL
5,3,EV,0.235318,43,SHOT
5,3,EV,-0.215988,3.8,GOAL
1,1,EV,1.075824,26.1,SHOT
5,0,PP,-0.977826,31,GOAL
2,2,EV,1.891488,0.7,SHOT
2,0,EV,0.707327,34.9,SHOT
1,1,EV,0.429918,23.2,MISSED_SHOT
1,0,EV,-0.721119,63.4,SHOT
1,0,EV,-1.197268,38.7,SHOT
1,1,EV,-0.03795,8.4,SHOT
1,0,EV,-0.199426,41,SHOT
0,1,EV,0.409216,27.7,SHOT
4,2,PP,0.177352,47,SHOT
1,4,PP,-0.460273,60.3,MISSED_SHOT
0,1,EV,-0.257392,26.6,SHOT
2,1,EV,0.711467,31,MISSED_SHOT
2,2,EV,0.777714,16.1,SHOT
0,0,EV,1.001297,24.8,MISSED_SHOT
0,1,EV,-1.081336,40.6,SHOT
2,2,EV,-1.015089,21.8,MISSED_SHOT
3,1,PP,-0.075213,26.6,SHOT
1,2,EV,-0.104196,77.7,MISSED_SHOT
1,2,PP,-0.087635,46.2,MISSED_SHOT
1,1,EV,0.670063,18.1,SHOT
2,0,EV,1.12965,24.5,GOAL
2,4,EV,0.649361,11.3,MISSED_SHOT
0,0,PP,0.483744,23.8,SHOT
2,2,EV,0.169072,54.3,SHOT
0,0,EV,-1.039932,78.7,SHOT
2,2,PP,-1.073055,58,SHOT
0,0,EV,0.206335,29.7,SHOT
2,1,EV,-0.659013,34.5,SHOT
0,0,EV,-1.048213,5.7,SHOT
1,2,PP,-0.472694,33,MISSED_SHOT
2,1,EV,-0.849472,28.3,SHOT
3,1,EV,-0.609328,29.1,SHOT
1,0,EV,0.396795,69.1,MISSED_SHOT
0,1,EV,-0.82877,31.6,SHOT
1,1,EV,-0.758383,61.9,SHOT
1,2,PP,-1.238672,68.2,MISSED_SHOT
5,0,EV,-0.509958,0,GOAL
2,0,SH,-0.075213,63.4,SHOT
2,0,EV,-0.924,22.6,MISSED_SHOT
1,1,PP,0.260161,27.2,SHOT
2,2,EV,-0.551362,2.6,SHOT
0,0,EV,1.03442,40.3,MISSED_SHOT
0,0,EV,-0.290515,8.1,MISSED_SHOT
2,3,EV,-0.083494,32.7,GOAL
1,3,PP,0.893646,23.9,SHOT
2,0,EV,-0.501677,82.6,MISSED_SHOT
1,3,EV,0.578973,17.7,SHOT
3,3,EV,0.860522,3.1,MISSED_SHOT
1,0,EV,1.336671,29.2,SHOT
8,3,EV,1.084105,22,SHOT
0,0,EV,0.872944,7.1,SHOT
2,3,EV,0.777714,4.2,SHOT
2,0,EV,0.305706,16.3,SHOT
0,0,EV,2.222721,8.4,SHOT
2,1,SH,-1.015089,21.8,SHOT
2,2,PP,-0.182864,29.1,GOAL
1,2,PP,0.235318,55.9,MISSED_SHOT
5,1,EV,3.560078,15.3,SHOT
0,0,EV,-1.068915,18.4,SHOT
3,1,EV,-0.766664,17.4,SHOT
1,2,SH,1.597518,30,SHOT
0,1,EV,-0.418868,56.3,MISSED_SHOT
0,0,EV,-0.845332,19.7,MISSED_SHOT
1,3,EV,-1.147583,66.8,SHOT
2,1,EV,0.169072,62.8,MISSED_SHOT
3,2,PP,0.968173,13.8,MISSED_SHOT
1,3,SH,4.470971,3.6,SHOT
3,1,EV,0.144229,34.5,GOAL
3,2,EV,-0.72526,51.8,SHOT
4,2,PP,0.073842,27.3,SHOT
0,2,EV,-0.874315,39.3,MISSED_SHOT
2,1,EV,-1.006808,5.2,GOAL
0,0,EV,0.926769,25.7,MISSED_SHOT
3,2,EV,2.081947,6.7,SHOT
2,2,EV,-0.924,57.5,MISSED_SHOT
3,3,PP,0.814978,19.1,MISSED_SHOT
0,0,EV,0.392654,38.7,SHOT
5,1,EV,-0.03795,35.5,MISSED_SHOT
3,2,EV,1.978436,2.1,SHOT
6,2,EV,-0.104196,31.3,SHOT
2,1,PP,-0.087635,15.7,SHOT
0,0,EV,0.479603,56.3,SHOT
1,1,EV,-0.278094,12.1,SHOT
0,0,EV,0.135948,31.2,SHOT
0,0,EV,-0.054511,24.3,SHOT
0,1,EV,0.177352,16.1,SHOT
0,0,EV,-0.203566,43.7,MISSED_SHOT
10,2,EV,-0.675575,0,GOAL
3,0,EV,0.293284,34.4,MISSED_SHOT
2,1,EV,-0.899157,54,SHOT
0,0,EV,-0.261532,2,SHOT
0,0,EV,2.429743,20.6,SHOT
2,1,EV,-0.24083,28.3,SHOT
2,1,EV,-0.398166,76.5,SHOT
0,0,EV,-0.518239,74.7,SHOT
2,2,EV,0.305706,20.6,MISSED_SHOT
2,2,EV,-0.468554,2.4,SHOT
1,0,PP,0.570693,33.4,SHOT
0,0,EV,1.03028,11.5,SHOT
0,0,EV,0.570693,3.5,SHOT
3,4,EV,-0.13732,0,GOAL
0,1,EV,-0.878455,45,SHOT
0,1,PP,-0.220128,30,SHOT
0,2,PP,-0.716979,0,MISSED_SHOT
1,1,EV,0.111106,1.5,MISSED_SHOT
1,0,EV,-0.874315,50.7,GOAL
6,3,EV,-0.592766,64.7,SHOT
0,1,EV,0.115246,60.1,MISSED_SHOT
0,0,EV,-0.178724,1.8,SHOT
0,0,EV,0.781854,37.5,MISSED_SHOT
1,0,EV,3.609763,15.6,SHOT
1,0,EV,-1.168285,8.1,SHOT
2,1,EV,-0.708698,80.5,SHOT
1,2,PP,-0.990247,15.3,SHOT
1,5,EV,-0.013107,1.6,MISSED_SHOT
1,0,EV,0.193914,13,MISSED_SHOT
1,1,EV,0.997156,12.6,SHOT
6,3,SH,-1.006808,0,GOAL
1,0,PP,1.050982,17.2,SHOT
2,1,EV,-0.000686,25.1,SHOT
4,1,EV,-0.497536,31,SHOT
4,2,EV,-1.126881,7.1,SHOT
0,2,EV,-0.832911,23.2,SHOT
1,3,EV,-0.509958,34.4,SHOT
3,5,EV,0.947471,34.5,GOAL
1,0,EV,-0.820489,14.9,SHOT
1,1,EV,0.852241,24.3,SHOT
4,5,EV,-0.700417,67.6,SHOT
0,1,PP,-0.261532,43.6,SHOT
1,0,PP,0.413357,30.5,MISSED_SHOT
3,3,EV,-1.073055,32,SHOT
1,3,EV,-0.311217,52.3,SHOT
1,3,EV,-1.106179,35.5,SHOT
1,3,EV,-0.025528,33.2,SHOT
3,2,EV,-0.667294,9,MISSED_SHOT
1,5,EV,1.075824,28.2,SHOT
0,1,EV,-0.551362,39.5,SHOT
1,0,EV,-1.126881,7.1,SHOT
1,2,PP,-0.576205,37.4,SHOT
0,1,EV,-0.584485,70.7,GOAL
1,0,PP,-0.774945,57.3,SHOT
3,2,EV,-0.033809,10,MISSED_SHOT
0,2,EV,0.914348,22.5,MISSED_SHOT
2,1,EV,0.077982,36.3,GOAL
0,0,EV,-0.758383,28.1,SHOT
4,2,EV,0.044859,74.1,SHOT
2,1,EV,-0.671434,6,MISSED_SHOT
1,1,PP,-0.497536,25.5,SHOT
0,0,PP,0.959892,20,SHOT
1,3,EV,-0.505817,17.7,SHOT
0,0,EV,-0.642451,49.1,SHOT
0,0,EV,0.272582,33.3,SHOT
0,1,EV,-0.547222,18.4,MISSED_SHOT
6,1,EV,-0.758383,28.1,SHOT
0,0,EV,-0.211847,34.2,SHOT
1,2,EV,1.444322,4.1,SHOT
1,0,PP,-0.592766,2.7,MISSED_SHOT
1,2,EV,-0.460273,24.4,MISSED_SHOT
2,4,EV,-0.145601,28.2,MISSED_SHOT
3,4,SH,0.185633,25.3,SHOT
3,3,EV,-0.439571,76,GOAL
3,1,EV,0.686624,15.6,SHOT
0,0,EV,-1.093757,63.4,SHOT
0,0,PP,-0.754243,20.6,MISSED_SHOT
2,2,EV,0.694905,3.3,SHOT
0,1,PP,-0.940562,18.4,SHOT
1,2,PP,-0.687996,15.5,SHOT
1,2,PP,0.665922,37.1,MISSED_SHOT
0,0,PP,-0.7294,47.3,MISSED_SHOT
0,3,EV,-1.048213,5.7,SHOT
0,0,EV,-1.131021,0,SHOT
1,2,PP,-0.290515,81.9,SHOT
3,3,EV,-0.878455,8.1,MISSED_SHOT
2,2,EV,-1.209689,9.5,GOAL
0,0,EV,0.206335,14.4,MISSED_SHOT
2,2,EV,-0.377464,40.4,SHOT
0,1,EV,0.881224,42.1,SHOT
5,2,EV,0.852241,26.6,SHOT
0,2,EV,-0.675575,0,SHOT
5,4,PP,0.802556,18.1,MISSED_SHOT
3,4,EV,-0.965404,0,SHOT
2,2,PP,-0.795647,29.7,MISSED_SHOT
3,0,EV,-0.087635,15.7,SHOT
1,2,EV,0.819118,3.1,SHOT
3,2,EV,-0.43543,46.6,SHOT
2,4,PP,-0.054511,47.4,SHOT
3,6,EV,0.856382,18.8,SHOT
2,1,EV,-0.207707,7.6,MISSED_SHOT
1,2,PP,0.102825,37.5,SHOT
1,1,EV,0.483744,29.3,SHOT
6,5,EV,-1.238672,21.8,SHOT
4,1,EV,1.307688,22,SHOT
0,0,EV,-0.13732,0,MISSED_SHOT
9,5,EV,-0.220128,36.9,MISSED_SHOT
2,1,EV,3.096351,17.4,SHOT
0,1,EV,-0.460273,29.7,SHOT
0,1,EV,0.44648,49.4,SHOT
2,0,EV,-0.559643,15.9,SHOT
0,6,EV,-0.543081,7.8,GOAL
1,1,EV,-1.039932,11.3,SHOT
5,1,EV,-0.866034,56.3,SHOT
1,0,EV,0.860522,31.1,MISSED_SHOT
0,4,EV,-0.72526,51.8,SHOT
3,1,EV,-0.990247,52.1,SHOT
1,0,EV,0.636939,22,SHOT
0,3,EV,-0.592766,64.7,MISSED_SHOT
1,4,EV,-1.085477,6.3,SHOT
0,0,EV,0.607956,0,MISSED_SHOT
1,1,PP,0.044859,20.9,MISSED_SHOT
2,2,EV,0.048999,9.5,MISSED_SHOT
4,0,PP,-0.708698,9.5,SHOT
2,3,EV,-0.050371,31.8,SHOT
0,0,EV,0.616237,23.5,SHOT
0,0,EV,-1.006808,5.2,SHOT
2,0,EV,-1.168285,8.1,SHOT
2,0,PP,-0.377464,83.4,MISSED_SHOT
1,0,PP,-0.406447,41.8,SHOT
1,1,EV,-1.056494,156,SHOT
3,1,PP,0.699046,32.5,MISSED_SHOT
1,1,EV,-1.147583,23.2,MISSED_SHOT
2,2,EV,-0.899157,72.9,SHOT
1,0,EV,0.649361,25.6,SHOT
1,2,EV,-0.079354,38.9,GOAL
1,0,EV,-1.081336,12.5,SHOT
0,0,EV,0.392654,23.7,MISSED_SHOT
2,1,EV,-0.348481,15.1,SHOT
1,1,EV,-0.700417,45,SHOT
0,0,EV,-0.990247,105.3,SHOT
1,2,PP,-0.323639,33.1,MISSED_SHOT
3,3,EV,0.015876,17.9,SHOT
0,0,EV,-0.485115,53.6,MISSED_SHOT
0,1,EV,0.624518,39.4,MISSED_SHOT
1,1,EV,-1.031651,16.7,SHOT
1,2,EV,1.017858,25.7,MISSED_SHOT
0,1,EV,3.945137,16.9,SHOT
1,0,EV,0.707327,28.5,SHOT
4,4,EV,0.318127,54.5,SHOT
1,3,EV,0.297425,63.4,SHOT
1,2,EV,0.388514,34,SHOT
0,0,EV,0.293284,45,SHOT
0,0,EV,-0.857753,15.9,SHOT
3,1,EV,1.067543,31.6,SHOT
3,1,EV,0.500305,24.9,SHOT
3,1,EV,0.144229,34.5,SHOT
2,1,EV,-1.160004,74.1,SHOT
0,0,PP,-0.779085,14,MISSED_SHOT
0,2,EV,-1.02337,41.2,SHOT
1,0,PP,-0.596907,16.7,MISSED_SHOT
2,0,PP,1.059263,29.5,SHOT
0,1,EV,-0.609328,67.2,SHOT
3,4,PP,2.375917,16.3,SHOT
4,2,EV,0.665922,26.6,SHOT
1,1,EV,-0.360903,55.7,SHOT
0,0,EV,-0.348481,45,MISSED_SHOT
1,2,EV,-0.460273,38.3,SHOT
2,1,EV,-1.110319,69.4,GOAL
0,0,EV,-0.050371,3.4,SHOT
2,0,EV,-0.427149,0,SHOT
2,2,PP,-0.427149,2.3,SHOT
0,2,EV,-0.936421,45,MISSED_SHOT
1,5,EV,0.649361,2.2,SHOT
0,0,EV,0.897786,2,SHOT
0,6,EV,-1.12274,76,SHOT
1,0,EV,-0.501677,7.4,SHOT
0,0,EV,0.243599,14,SHOT
1,3,EV,-0.62589,32.9,SHOT
1,1,EV,0.823258,31.7,SHOT
2,0,PP,0.674203,8.9,SHOT
2,1,EV,0.74459,6.5,SHOT
2,0,EV,0.15251,1.5,MISSED_SHOT
7,4,EV,-0.977826,59,MISSED_SHOT
0,1,EV,0.330548,49.7,SHOT
2,1,EV,0.798416,26.1,SHOT
0,0,EV,-0.166303,7.4,SHOT
3,1,EV,0.574833,12.9,SHOT
1,4,EV,-0.944702,28.6,SHOT
2,5,EV,3.626325,7,SHOT
1,3,EV,-1.238672,21.8,GOAL
2,2,SH,-1.048213,5.7,GOAL
1,4,EV,0.396795,32.3,SHOT
0,0,EV,0.496165,6.1,MISSED_SHOT
0,1,EV,-1.081336,49.4,SHOT
0,0,EV,0.690765,0,SHOT
0,0,EV,0.322267,45.9,SHOT
3,1,EV,0.409216,5.1,SHOT
4,0,EV,-0.551362,2.6,MISSED_SHOT
1,2,EV,-0.659013,55.5,GOAL
0,1,EV,0.268442,42.1,SHOT
1,1,EV,-1.12274,14,SHOT
0,0,EV,-0.232549,42.3,SHOT
2,0,EV,0.160791,70.6,SHOT
0,0,PP,-0.091775,25,SHOT
0,1,EV,-0.870175,12.1,SHOT
0,0,EV,-0.315358,77.5,SHOT
2,1,EV,-0.480975,27.6,SHOT
0,2,EV,0.35125,27.1,SHOT
0,1,EV,-1.238672,111.8,SHOT
1,1,EV,-0.990247,15.3,SHOT
0,1,EV,-1.197268,38.7,SHOT
0,0,EV,0.003455,42.7,SHOT
3,1,EV,0.781854,22.8,MISSED_SHOT
2,2,EV,0.243599,22.8,GOAL
2,0,EV,1.171054,30.2,SHOT
4,1,EV,1.03856,24.4,MISSED_SHOT
2,0,PP,-0.816349,50.2,SHOT
