period,period_seconds_remaining,game_seconds_remaining,home_score,away_score,empty_net,strength_code,x_fixed,y_fixed,shot_distance,shot_angle,shot_outcome
1,0.8714524207011687,0.9574645537948292,0,0,False,EV,-1.2354900844834558,0.9234242812712112,-0.659012966759762,55.5,SHOT
2,0.0308848080133555,0.3438976925215457,3,1,False,EV,-1.2354900844834558,-0.5876803956286846,-0.8453319988052688,42.3,SHOT
2,0.8647746243739566,0.6216291353906033,1,1,False,EV,-1.2509279765140435,-0.1227251104287166,-1.0399318767194647,11.3,SHOT
3,0.4632721202003339,0.1542952460383653,5,2,False,EV,0.9875663679212237,0.6909466386712272,-0.3898854760273632,27.6,GOAL
1,0.3297161936560935,0.7770364192382542,0,0,False,PP,0.5553053910647582,-0.9363968595286604,0.7528712538517455,17.4,SHOT
5,0.0,0.0,2,2,False,EV,-1.1737385163611036,-0.1808445210787126,-0.8287703070678902,11.3,GOAL
2,0.3614357262103506,0.4539894356408118,0,1,False,EV,-1.312679544636396,-1.750068608628604,-0.195285598113167,78.7,MISSED_SHOT
3,0.2053422370617696,0.0683903252710592,7,2,False,EV,-1.328117436666984,-0.1227251104287166,-1.2386721775680054,21.8,SHOT
2,0.7712854757929883,0.5904920767306089,2,1,True,EV,1.1728210722882804,-0.8782774488786644,-0.6921363502345186,53.7,MISSED_SHOT
3,0.2712854757929883,0.0903530720044481,1,1,False,EV,-0.6488501873211099,-2.040665661878584,1.0302795904528337,35.5,MISSED_SHOT
1,0.8422370617696161,0.9477342229635808,0,0,False,EV,1.003004259951812,0.981543691921207,-0.3112174402748157,37.7,SHOT
3,0.2370617696160267,0.0789546844592716,4,2,False,EV,1.1419452882271042,0.3422301747712512,-0.8701745364113362,24.8,GOAL
1,0.671118530884808,0.890742285237698,1,0,False,EV,-0.8341048916881666,1.795215441021151,0.5375692612658263,40.0,SHOT
2,0.0125208681135225,0.3377814845704754,0,1,False,EV,-0.5870986191987577,0.6909466386712272,0.7859946373265021,12.8,MISSED_SHOT
2,0.8881469115191987,0.6294134000556019,1,2,False,EV,-0.5407849431069935,-1.2269939127786404,1.013717898715455,20.6,MISSED_SHOT
1,0.6160267111853088,0.872393661384487,0,0,False,EV,0.9566905838600476,-2.2731433044785683,0.4547608025789343,57.3,SHOT
2,0.1268781302170283,0.3758687795385043,3,1,False,PP,0.8486253396459311,-0.8782774488786644,-0.0006857201989711,25.1,SHOT
3,0.6961602671118531,0.23185988323603,2,3,False,EV,0.6788085273094626,-1.6919491979786083,0.6866244869022318,34.0,SHOT
3,0.7362270450751253,0.2452043369474562,1,3,False,EV,1.003004259951812,-1.1688745021286444,-0.2325494045222684,42.3,SHOT
2,0.7262103505843072,0.5754795663052544,4,4,False,EV,1.1728210722882804,-1.5757103766786162,-0.2532515191939914,67.8,SHOT
3,0.7103505843071787,0.2365860439254934,2,3,False,PP,1.1882589643188683,-1.1688745021286444,-0.534800278729424,63.4,SHOT
3,0.0809682804674457,0.0269669168751737,1,2,False,EV,-1.1119869482387514,-0.8201580382286685,-0.4851152035172887,36.4,SHOT
2,0.1343906510851419,0.3783708646093967,2,5,False,EV,-0.8958564598105188,-1.5175909660286202,0.2767226164021168,38.2,SHOT
2,0.498330550918197,0.4995829858215179,1,3,False,EV,1.2345726404106323,-0.2389639317287086,-1.1268807583407012,29.7,SHOT
2,0.0851419031719532,0.3619683069224353,6,2,False,EV,1.4507031288388652,-0.3552027530287006,-1.0813361060629108,139.4,GOAL
1,0.5784641068447413,0.859883236030025,0,0,False,EV,0.4781159309118179,-0.9945162701786564,0.9598924005689752,16.9,MISSED_SHOT
3,0.0776293823038397,0.0258548790658882,3,5,False,SH,0.6324948512176984,0.8071854599712192,0.5292884153971373,16.9,SHOT
3,0.9006677796327213,0.2999721990547678,2,1,False,EV,-0.6179744032599338,0.2841107641212552,0.6576415263618198,5.6,SHOT
2,0.4148580968280467,0.47178204058938,1,1,False,EV,-0.8649806757493427,-0.7039192169286765,0.069701469684887,18.9,SHOT
2,0.7737896494156928,0.591326105087573,1,1,False,EV,1.311762100563573,1.039663102571203,-0.7128384649062416,83.7,SHOT
2,0.491652754590985,0.4973589102029469,2,1,False,EV,0.6170569591871103,1.0977825132211991,0.6369394116900968,22.0,SHOT
1,0.4599332220367279,0.8204058938003892,0,1,False,EV,0.817749555584755,1.8533348516711468,0.471322494316313,43.3,MISSED_SHOT
3,0.6485809682804675,0.2160133444537114,1,3,False,EV,-0.6488501873211099,-0.6457998062786805,0.6162372970183738,12.7,MISSED_SHOT
2,0.493322203672788,0.4979149291075896,2,2,False,EV,-1.2200521924528678,-0.0064862891287246,-0.965404263901262,0.0,SHOT
3,0.0467445742904841,0.0155685293299972,3,4,False,PP,-0.973045919963459,0.0516331215212712,-0.3029365944061266,2.0,MISSED_SHOT
1,0.3213689482470784,0.7742563247150404,1,1,False,EV,0.6942464193400506,-1.1107550914786484,0.4464799567102454,24.3,GOAL
1,0.1819699499165275,0.72782874617737,1,0,False,PP,-1.312679544636396,-0.1227251104287166,-1.201408371158904,18.4,SHOT
3,0.5375626043405676,0.179038087294968,4,2,False,PP,-0.5407849431069935,-0.9363968595286604,0.9474711317659416,15.9,SHOT
1,0.3948247078464107,0.7987211565193216,0,0,False,EV,0.4781159309118179,-0.1227251104287166,0.8563818272103603,2.0,SHOT
1,0.2028380634390651,0.7347789824854045,0,0,False,EV,0.9875663679212237,-1.0526356808286523,-0.2532515191939914,38.0,SHOT
1,0.4741235392320534,0.8251320544898527,2,0,False,PP,0.9875663679212237,-0.1227251104287166,-0.5058173181890118,5.0,MISSED_SHOT
3,0.7879799666110184,0.2624409229913817,2,3,False,PP,-1.1891764083916916,-0.0646056997787206,-0.88259580521437,4.1,SHOT
3,0.4716193656093489,0.1570753405615791,2,2,False,EV,1.2808863165023967,0.3422301747712512,-1.1641445647498023,56.3,SHOT
3,0.5492487479131887,0.1829302196274673,2,0,False,EV,0.5553053910647582,-1.9244268405785925,1.0509817051245565,32.9,MISSED_SHOT
1,0.4106844741235392,0.8040033361134279,2,1,False,EV,0.7405600954318148,-1.5757103766786162,0.500305454856725,34.7,SHOT
3,0.8146911519198665,0.2713372254656658,3,1,False,EV,-1.0811111641775752,1.8533348516711468,0.1235269678313667,56.7,SHOT
2,0.4298831385642738,0.4767862107311649,3,0,False,PP,1.2808863165023967,-0.7039192169286765,-0.9405617262951944,71.6,SHOT
1,0.6327212020033389,0.8779538504309147,0,2,False,EV,0.5244296070035821,-1.6919491979786083,1.0385604363215224,28.7,SHOT
3,0.4641068447412354,0.1545732554906866,1,2,False,EV,0.7559979874624029,-0.1808445210787126,0.1152461219626776,4.5,MISSED_SHOT
3,0.4490818030050084,0.1495690853489018,1,1,False,PP,0.7251222034012268,0.9234242812712112,0.3222672686799074,21.8,SHOT
2,0.9073455759599331,0.6358076174589936,1,2,True,EV,0.1384823062388807,-0.4714415743286925,1.78383656450355,5.9,SHOT
3,0.6335559265442404,0.2110091743119266,0,2,False,PP,-1.0965490562081632,1.3883795664711789,-0.1704430605070995,50.2,MISSED_SHOT
3,0.7629382303839733,0.2541006394217403,1,2,False,PP,1.1728210722882804,0.0516331215212712,-1.006808493244708,5.2,SHOT
3,0.7921535893155259,0.2638309702529886,0,4,False,EV,-0.8649806757493427,1.504618387771171,0.3429693833516304,36.6,GOAL
1,0.345575959933222,0.7823185988323603,1,0,False,EV,0.5244296070035821,-0.5876803956286846,0.7694329455891238,10.7,SHOT
2,0.7128547579298832,0.5710314150681123,0,2,False,EV,0.802311663554167,-1.982546251228588,0.5582713759375493,44.2,SHOT
2,0.5926544240400667,0.5309980539338338,2,2,False,EV,-0.2320271024952325,1.8533348516711468,2.96385710079176,17.4,SHOT
1,0.7754590984974958,0.9254934667778704,1,1,False,EV,0.8331874476153431,0.1097525321712672,-0.0917750247545521,3.5,GOAL
2,0.4106844741235392,0.4703919933277731,1,0,False,EV,-1.0965490562081632,-0.1227251104287166,-0.6300300062193496,5.7,SHOT
1,0.993322203672788,0.9980539338337504,0,0,False,EV,-0.7877912155964024,1.9114542623211428,0.6866244869022318,39.5,SHOT
3,0.9198664440734556,0.3063664164581596,3,1,False,EV,1.2963242085329847,0.5165884067212392,-1.068914837259877,71.6,MISSED_SHOT
2,0.7020033388981636,0.5674172921879344,2,0,True,EV,1.080193720104752,-1.750068608628604,-0.0338091036737278,60.5,MISSED_SHOT
2,0.1026711185308848,0.3678065054211843,0,1,True,EV,0.786873771523579,0.8071854599712192,0.1359482366344006,21.3,SHOT
1,0.8505843071786311,0.9505143174867946,0,0,False,EV,0.4472401468506418,-1.4594715553786244,1.1544922784831713,23.3,SHOT
3,0.9824707846410684,0.327217125382263,2,0,False,EV,-0.6025365112293457,-0.0064862891287246,0.6907649098365765,0.0,MISSED_SHOT
2,0.3939899833055092,0.4648318042813456,0,0,False,EV,1.2036968563494566,-0.4714415743286925,-0.965404263901262,41.6,SHOT
1,0.9131886477462438,0.971365026410898,0,0,False,EV,1.2808863165023967,1.504618387771171,-0.3733237842899847,81.3,SHOT
2,0.1560934891485809,0.3855991103697526,1,2,False,EV,-0.5562228351375816,-1.5175909660286202,1.0551221280589007,25.3,SHOT
2,0.001669449081803,0.3341673616902975,1,0,False,EV,0.6016190671565224,-0.1808445210787126,0.5292884153971373,3.6,SHOT
3,0.7679465776293823,0.2557686961356686,4,3,True,EV,1.049317936043576,0.9234242812712112,-0.4354301283051536,40.1,SHOT
2,0.1886477462437395,0.3964414790102863,1,1,True,EV,1.0338800440129878,1.8533348516711468,0.0986844302252993,58.0,MISSED_SHOT
1,0.8948247078464107,0.9652488184598276,0,0,False,PP,-0.7877912155964024,-1.1688745021286444,0.3885140356294211,26.6,SHOT
2,0.0742904841402337,0.3583541840422574,0,0,False,EV,-1.1737385163611036,0.8653048706212151,-0.5844853539415591,45.0,SHOT
3,0.5901502504173622,0.1965526827912149,1,2,False,PP,0.817749555584755,1.3883795664711789,0.2601609246647385,35.2,SHOT
3,0.2262103505843072,0.0753405615790936,5,5,False,EV,0.5861811751259343,-0.2389639317287086,0.5748330676749279,4.7,SHOT
3,0.3138564273789649,0.1045315540728384,3,1,False,PP,-0.664288079351698,0.8071854599712192,0.6079564511496846,16.3,MISSED_SHOT
3,0.494991652754591,0.1648596052265777,5,3,True,EV,-1.1428627322999274,-0.0646056997787206,-0.7583831171840322,3.4,SHOT
3,0.1293823038397329,0.0430914651098137,3,4,False,EV,0.7405600954318148,-0.8201580382286685,0.2518800787960492,19.7,SHOT
2,0.7120200333889817,0.5707534056157909,1,1,False,PP,1.0184421519823998,-1.6338297873286125,-0.0131069890020048,53.1,SHOT
1,0.8422370617696161,0.9477342229635808,0,0,False,EV,1.0338800440129878,1.272140745171187,-0.2325494045222684,47.7,SHOT
1,0.8973288814691153,0.9660828468167918,0,0,False,EV,1.1573831802576924,-0.1808445210787126,-0.9488425721638836,14.0,SHOT
2,0.4841402337228714,0.4948568251320545,1,1,False,EV,1.3271999925941609,-1.5175909660286202,-0.3857450530930185,87.8,MISSED_SHOT
2,0.0008347245409015,0.3338893522379761,6,2,False,PP,-1.28180376057522,-0.0646056997787206,-1.1268807583407012,7.1,SHOT
1,0.0375626043405676,0.6797331109257715,0,1,False,EV,-0.7569154315352262,1.795215441021151,0.6990457557052658,36.4,MISSED_SHOT
3,0.4824707846410684,0.160689463441757,2,3,False,EV,1.1419452882271042,-1.2269939127786404,-0.4395705512394983,58.2,SHOT
1,0.1393989983305509,0.7136502641089797,0,0,False,EV,1.1265073961965162,0.9234242812712112,-0.5803449310072145,48.8,SHOT
3,0.8347245409015025,0.2780094523213789,3,3,False,EV,-0.0004587220364117,-1.6919491979786083,2.491848886276476,17.7,SHOT
2,0.674457429048414,0.5582429802613289,0,1,False,EV,1.0184421519823998,-0.5295609849786885,-0.5182385869920455,23.2,SHOT
3,0.7787979966611018,0.2593828190158465,3,4,False,EV,-0.5562228351375816,-2.040665661878584,1.2373007371700633,32.5,SHOT
2,0.33889816360601,0.4464831804281345,2,2,False,EV,0.9412526918294596,-0.0064862891287246,-0.3857450530930185,0.0,SHOT
2,0.5484140233722872,0.5162635529608007,2,1,False,EV,-1.266365868544632,0.3422301747712512,-1.015089339113397,33.7,SHOT
1,0.2020033388981636,0.7345009730330831,0,1,False,EV,-1.1274248402693394,-1.5757103766786162,-0.1207579852949644,56.3,SHOT
2,0.6293823038397329,0.5432304698359744,1,3,True,EV,1.1265073961965162,-1.1107550914786484,-0.4851152035172887,53.6,SHOT
3,0.5759599332220368,0.1918265221017514,2,1,False,SH,1.064755828074164,0.6328272280212311,-0.5886257768759037,31.4,SHOT
1,0.5734557595993323,0.8582151793160968,1,1,False,EV,-1.343555328697572,0.5165884067212392,-1.056493568456843,66.0,SHOT
3,0.7854757929883138,0.2616068946344175,3,2,False,EV,1.2654484244718087,-0.8201580382286685,-0.8453319988052688,70.3,MISSED_SHOT
2,0.9373956594323872,0.6458159577425633,0,2,False,PP,0.7559979874624029,-1.750068608628604,0.541709684200171,38.3,SHOT
1,0.0759599332220367,0.692521545732555,0,1,False,EV,-1.2046143004222798,0.981543691921207,-0.5762045080728699,52.6,SHOT
2,0.0984974958263773,0.3664164581595774,3,3,True,EV,1.1419452882271042,0.8071854599712192,-0.6714342355627956,47.1,MISSED_SHOT
2,0.5984974958263773,0.5329441201000834,1,2,False,EV,1.1419452882271042,0.4003495854212472,-0.8494724217396132,28.3,MISSED_SHOT
2,0.830550918196995,0.6102307478454267,0,2,False,EV,0.508991714972994,1.9114542623211428,1.1586327014175155,31.4,SHOT
1,0.3464106844741235,0.7825966082846817,1,1,False,EV,-1.2354900844834558,0.6909466386712272,-0.7873660777244443,47.5,SHOT
1,0.654424040066778,0.8851820961912705,0,2,False,EV,-1.3589932207281603,-0.7039192169286765,-0.9488425721638836,76.0,SHOT
1,0.5584307178631052,0.8532110091743119,1,1,True,EV,-0.973045919963459,-0.2389639317287086,-0.2905153256030928,8.1,SHOT
1,0.3497495826377295,0.7837086460939672,0,2,False,EV,1.1728210722882804,0.3422301747712512,-0.944702149229539,28.6,SHOT
1,0.3188647746243739,0.7734222963580762,2,1,False,EV,-1.1274248402693394,-0.8782774488786644,-0.4933960493859781,39.8,GOAL
1,0.5342237061769616,0.845148735056992,1,1,False,PP,-1.2354900844834558,0.2259913534712592,-0.9778255327042956,20.0,MISSED_SHOT
3,0.0792988313856427,0.026410897970531,4,2,False,EV,0.1384823062388807,-1.6338297873286125,1.970155596549057,19.7,MISSED_SHOT
1,0.2996661101836394,0.7670280789546845,1,2,False,PP,-0.8495427837187546,1.0977825132211991,0.2228971182556372,27.8,SHOT
2,0.4866444073455759,0.4956908534890186,0,1,False,EV,-0.7569154315352262,0.1678719428212632,0.2808630393364615,4.1,SHOT
3,0.4315525876460768,0.1437308868501529,1,4,False,EV,-1.2200521924528678,-0.1808445210787126,-0.9488425721638836,14.0,SHOT
1,0.4056761268781302,0.8023352793994996,0,2,False,EV,1.2345726404106323,-0.4133221636786965,-1.0523531455224986,45.0,SHOT
3,0.4365609348914858,0.1453989435640811,4,3,False,SH,1.358075776655337,-0.7620386275786725,5.9698041511259365,4.2,SHOT
2,0.5375626043405676,0.5126494300806228,1,1,False,EV,-1.1119869482387514,0.8071854599712192,-0.4851152035172887,36.4,SHOT
3,0.0759599332220367,0.0252988601612454,0,0,False,EV,-0.7414775395046382,0.1097525321712672,0.3181268457455628,2.7,SHOT
1,0.1085141903171953,0.7033639143730887,1,0,False,PP,-0.9576080279328708,-1.0526356808286523,-0.0503707954111061,31.8,SHOT
3,0.2504173622704507,0.0834028356964136,5,2,False,EV,0.2002338743612329,-2.215023893828572,1.9825768653520903,27.2,SHOT
2,0.7462437395659433,0.5821517931609674,3,2,False,EV,-0.6951638634128741,0.8653048706212151,0.541709684200171,18.1,SHOT
3,0.3330550918196995,0.1109257714762302,3,2,False,EV,-1.019359596055223,1.446498977121175,0.0034547027353734,45.0,SHOT
2,0.2136894824707846,0.4047817625799277,2,1,False,EV,-1.312679544636396,1.562737798421167,-0.3153578632091603,77.5,SHOT
1,0.956594323873122,0.9858215179316095,0,0,False,EV,-1.1583006243305156,0.6328272280212311,-0.659012966759762,34.5,SHOT
2,0.3547579298831386,0.4517653600222407,2,0,False,PP,0.8795011237071073,-1.1688745021286444,0.0324376632757857,33.7,MISSED_SHOT
2,0.7846410684474123,0.5949402279677509,1,1,False,EV,0.9103769077682834,-0.9363968595286604,-0.1290388311636534,29.7,GOAL
1,0.989983305509182,0.9969418960244648,0,0,False,EV,-1.3898690047893365,-1.6338297873286125,-0.3029365944061266,88.0,SHOT
1,0.1252086811352253,0.7089241034195163,2,1,False,EV,1.3426378846247489,0.4584689960712432,-1.1310211812750457,90.0,MISSED_SHOT
2,0.9607679465776294,0.6536002224075619,2,2,False,EV,0.6016190671565224,1.272140745171187,0.7238882933113331,24.6,MISSED_SHOT
2,0.7437395659432388,0.5813177648040033,1,1,False,EV,-1.266365868544632,-0.8201580382286685,-0.7749448089214105,57.3,SHOT
1,0.2562604340567613,0.7525715874339728,0,1,False,PP,-0.6334122952905219,0.1678719428212632,0.6120968740840292,3.4,SHOT
2,0.7170283806343907,0.5724214623297192,1,1,False,EV,0.9721284758906356,-1.5757103766786162,0.0324376632757857,48.4,MISSED_SHOT
1,0.5075125208681135,0.8362524325827079,0,2,False,PP,0.7251222034012268,-0.9363968595286604,0.3222672686799074,21.8,SHOT
2,0.7696160267111853,0.5899360578259661,2,2,False,EV,-0.9576080279328708,-0.9363968595286604,-0.0917750247545521,28.9,MISSED_SHOT
1,0.6343906510851419,0.8785098693355574,0,0,False,EV,-1.034797488085811,-0.7039192169286765,-0.3526216696182617,26.6,SHOT
2,0.4557595993322204,0.4854045037531276,1,2,False,EV,0.9412526918294596,1.795215441021151,0.2146162723869479,50.0,SHOT
2,0.6227045075125209,0.5410063942174034,4,0,False,PP,-1.266365868544632,0.2841107641212552,-1.03579145378512,29.1,SHOT
3,0.162771285475793,0.0542118432026688,4,5,False,EV,1.1573831802576924,0.8653048706212151,-0.6672938126284511,51.3,SHOT
3,0.4115191986644407,0.1370586599944398,3,0,False,PP,-0.8649806757493427,2.1439319049211267,0.6452202575587859,46.6,SHOT
1,0.7687813021702838,0.9232693911592994,0,1,False,EV,1.064755828074164,-1.8081880192786,0.0200163944727517,59.9,SHOT
2,0.1085141903171953,0.3697525715874339,1,0,False,EV,1.049317936043576,-1.1107550914786484,-0.3484812466839172,45.0,SHOT
3,0.5517529215358932,0.1837642479844314,5,1,False,EV,-1.266365868544632,-0.2970833423787046,-1.03579145378512,29.1,SHOT
2,0.9098497495826378,0.6366416458159577,1,0,False,EV,0.8795011237071073,-0.1808445210787126,-0.21598771278489,5.7,SHOT
3,0.1410684474123539,0.046983597442313,4,3,False,EV,0.8331874476153431,-0.8201580382286685,0.0200163944727517,23.0,SHOT
3,0.9582637729549248,0.319154851264943,1,2,False,EV,0.786873771523579,-0.0646056997787206,0.0282972403414411,1.6,SHOT
1,0.1310517529215359,0.710870169585766,0,0,False,SH,1.1265073961965162,-0.0646056997787206,-0.88259580521437,4.1,SHOT
1,0.4357262103505843,0.8123436196830692,0,0,False,PP,-1.343555328697572,-0.2970833423787046,-1.1972679482245594,51.3,SHOT
1,0.8380634390651085,0.946344175701974,0,0,False,EV,0.7559979874624029,1.155901923871195,0.3139864228112182,27.8,SHOT
1,0.4023372287145242,0.8012232415902141,0,0,False,PP,1.2808863165023967,0.6328272280212311,-0.9778255327042956,70.0,MISSED_SHOT
3,0.3280467445742905,0.1092577147623019,2,1,False,PP,-0.7569154315352262,1.504618387771171,0.583113913543617,31.8,SHOT
1,0.1143572621035058,0.7053099805393384,0,1,False,PP,1.0338800440129878,-1.1688745021286444,-0.2905153256030928,45.0,SHOT
1,0.4398998330550918,0.8137336669446762,0,0,False,EV,1.2500105324412207,-0.4133221636786965,-1.0813361060629108,49.4,MISSED_SHOT
3,0.2470784641068447,0.0822907978871281,3,1,False,EV,-1.050235380116399,0.0516331215212712,-0.5099577411233563,2.5,SHOT
3,0.6318864774624374,0.2104531554072838,3,2,False,EV,0.8949390157376953,-0.5876803956286846,-0.1911451751788225,19.0,SHOT
3,0.7161936560934892,0.2385321100917431,2,1,False,EV,1.2036968563494566,-0.2970833423787046,-1.03579145378512,29.1,MISSED_SHOT
2,0.0667779632721202,0.355852098971365,1,0,False,EV,-0.5716607271681696,0.8653048706212151,0.8563818272103603,15.5,SHOT
2,0.7437395659432388,0.5813177648040033,2,0,False,PP,1.0184421519823998,0.1097525321712672,-0.5886257768759037,5.4,SHOT
2,0.0651085141903172,0.3552960800667222,1,4,False,EV,-0.7877912155964024,0.2841107641212552,0.2063354265182586,7.1,SHOT
1,0.6176961602671118,0.8729496802891299,0,0,False,EV,-1.1583006243305156,-1.1107550914786484,-0.4354301283051536,49.9,SHOT
3,0.0776293823038397,0.0258548790658882,1,1,False,PP,-0.679725971382286,0.1097525321712672,0.4837437631193467,2.4,SHOT
3,0.0601001669449081,0.0200166805671392,4,3,False,PP,-0.8341048916881666,-1.1107550914786484,0.2601609246647385,27.2,GOAL
3,0.2178631051752921,0.0725604670558799,4,5,False,EV,0.7251222034012268,-1.2269939127786404,0.409216150301144,27.7,SHOT
1,0.1393989983305509,0.7136502641089797,2,0,False,EV,-0.6951638634128741,1.8533348516711468,0.8563818272103603,34.8,SHOT
1,0.8247078464106845,0.9418960244648318,0,0,False,PP,0.786873771523579,-1.3432327340786323,0.3057055769425291,32.6,SHOT
2,0.7429048414023373,0.581039755351682,2,5,False,EV,0.8640632316765192,-1.1107550914786484,0.0448589320788194,31.5,SHOT
1,0.2963272120200333,0.765916041145399,0,1,False,EV,0.4935538229424059,-0.0064862891287246,0.8149775978669144,0.0,MISSED_SHOT
3,0.8213689482470785,0.2735613010842369,1,1,False,EV,-0.7723533235658143,-0.4133221636786965,0.2601609246647385,9.7,SHOT
3,0.9641068447412354,0.3211009174311927,1,0,False,EV,0.9103769077682834,-0.0646056997787206,-0.3029365944061266,2.0,SHOT
1,0.1335559265442404,0.7117041979427301,0,0,False,EV,0.5398674990341701,-1.9244268405785925,1.0882455115336578,32.4,SHOT
3,0.8631051752921536,0.2874617737003058,6,2,False,EV,-0.7877912155964024,-1.2851133234286365,0.429918264972867,28.8,SHOT
3,0.988313856427379,0.3291631915485126,2,3,False,EV,-1.1737385163611036,0.0516331215212712,-0.8411915758709241,3.8,SHOT
3,0.4056761268781302,0.1351125938281901,1,2,False,EV,0.6170569591871103,2.085812494271131,0.9888753611093876,37.5,MISSED_SHOT
2,0.7387312186978298,0.5796497080900751,1,2,True,EV,-1.0656732721469873,0.3422301747712512,-0.5182385869920455,15.3,SHOT
2,0.9791318864774624,0.6597164303586323,1,0,False,SH,-0.988483811994047,-0.0646056997787206,-0.3443408237495725,2.1,SHOT
1,0.1510851419031719,0.717542396441479,2,0,False,EV,1.2500105324412207,-0.4133221636786965,-1.0813361060629108,49.4,GOAL
2,0.2462437395659432,0.4156241312204615,0,2,False,EV,0.4626780388812299,-1.1107550914786484,1.0261391675184888,18.4,SHOT
3,0.0692821368948247,0.0230747845426744,3,2,False,PP,-1.1119869482387514,-0.0646056997787206,-0.6755746584971403,3.0,MISSED_SHOT
1,0.2838063439065109,0.7617458993605782,1,0,False,EV,-1.2200521924528678,-1.1688745021286444,-0.4975364723203225,59.0,SHOT
3,0.0075125208681135,0.0025020850708924,5,1,False,EV,1.0338800440129878,1.0977825132211991,-0.3194982861435049,43.5,SHOT
2,0.7178631051752922,0.5726994717820406,0,1,False,EV,-1.1891764083916916,-0.9363968595286604,-0.5803449310072145,48.8,SHOT
2,0.7796327212020033,0.5932721712538227,1,1,False,PP,0.9566905838600476,-1.0526356808286523,-0.1870047522444778,35.8,MISSED_SHOT
2,0.2954924874791318,0.4320266889074228,2,1,False,EV,-0.9112943518411069,-0.8201580382286685,-0.0172474119363495,23.6,SHOT
3,0.018363939899833,0.0061162079510703,1,4,True,SH,-0.7414775395046382,-2.38938212577856,0.9971562069780764,43.6,GOAL
3,0.1427378964941569,0.0475396163469558,1,3,False,PP,1.0338800440129878,-1.982546251228588,0.1690716201091573,59.5,SHOT
2,0.2437395659432387,0.4147901028634974,2,0,False,EV,1.0956316121353402,0.4584689960712432,-0.7211193107749309,26.6,SHOT
1,0.4524207011686144,0.8179038087294969,0,0,False,PP,-1.312679544636396,-0.1808445210787126,-1.1848466794215256,26.6,MISSED_SHOT
3,0.7136894824707847,0.237698081734779,2,1,False,EV,-1.343555328697572,0.8653048706212151,-0.8204894611992011,75.1,SHOT
3,0.8973288814691153,0.2988601612454823,2,0,False,EV,0.786873771523579,1.737096030371155,0.479603340185002,39.8,MISSED_SHOT
2,0.5834724540901502,0.5279399499582986,4,0,False,EV,-1.266365868544632,-0.4714415743286925,-0.965404263901262,41.6,SHOT
1,0.4348914858096828,0.8120656102307479,1,2,False,EV,1.1573831802576924,-0.6457998062786805,-0.7873660777244443,42.5,MISSED_SHOT
1,0.8756260434056762,0.958854601056436,0,0,False,EV,1.3426378846247489,-0.4133221636786965,-1.1724254106184917,90.0,MISSED_SHOT
3,0.2921535893155259,0.0973033083124826,3,2,False,PP,-1.1737385163611036,0.0516331215212712,-0.8411915758709241,3.8,SHOT
2,0.9741235392320534,0.6580483736447039,1,4,False,EV,-0.9267322438716948,1.6208572090711628,0.2684417705334275,42.1,GOAL
3,0.8664440734557596,0.2885738115095913,3,5,True,EV,-1.343555328697572,0.5165884067212392,-1.056493568456843,66.0,SHOT
2,0.9298831385642738,0.6433138726716708,1,3,False,EV,-1.003921704024635,-1.1688745021286444,-0.104196293557586,37.6,SHOT
1,0.3597662771285476,0.7870447595218237,0,0,False,PP,1.1110695041659282,-0.2970833423787046,-0.8080681923961672,18.4,MISSED_SHOT
1,0.2545909849749582,0.75201556852933,1,1,False,EV,0.786873771523579,-0.8201580382286685,0.1359482366344006,21.3,SHOT
2,0.6252086811352254,0.5418404225743676,0,1,False,PP,0.8331874476153431,0.6328272280212311,-0.0213878348706941,18.4,MISSED_SHOT
1,0.8806343906510852,0.9605226577703642,0,0,False,EV,0.4626780388812299,1.6208572090711628,1.166913547286205,26.2,MISSED_SHOT
3,0.6502504173622705,0.2165693633583542,3,4,False,EV,0.8640632316765192,-0.0064862891287246,-0.1787239063757887,0.0,MISSED_SHOT
2,0.4390651085141903,0.4798443147067,3,2,False,PP,-1.266365868544632,-0.6457998062786805,-0.8743149593456808,50.7,SHOT
2,0.1535893155258764,0.3847650820127884,0,0,False,EV,0.9721284758906356,-0.2389639317287086,-0.4561322429768766,9.5,SHOT
3,0.5651085141903172,0.1882123992215735,3,0,False,EV,1.2191347483800443,-0.7039192169286765,-0.8660341134769917,56.3,MISSED_SHOT
1,0.2879799666110184,0.7631359466221852,2,1,False,EV,1.1419452882271042,0.7490660493212231,-0.7004171961032079,45.0,SHOT
1,0.7362270450751253,0.9124270225187656,0,0,False,EV,0.9875663679212237,-0.1227251104287166,-0.5058173181890118,5.0,SHOT
1,0.0792988313856427,0.6936335835418405,1,0,False,EV,1.1728210722882804,-0.5295609849786885,-0.8743149593456808,39.3,MISSED_SHOT
1,0.5534223706176962,0.8515429524603837,0,0,False,EV,-0.5716607271681696,-0.3552027530287006,0.7859946373265021,6.3,SHOT
1,0.182804674457429,0.7281067556296914,1,1,False,EV,1.0184421519823998,0.1678719428212632,-0.5844853539415591,8.1,SHOT
1,0.669449081803005,0.8901862663330553,0,0,False,EV,0.7251222034012268,1.9695736729711388,0.7114670245082995,40.4,SHOT
1,0.1469115191986644,0.7161523491798721,0,0,False,PP,1.2345726404106323,-0.2970833423787046,-1.1061786436689782,35.5,SHOT
