period,period_seconds_remaining,game_seconds_remaining,home_score,away_score,empty_net,strength_code,x_fixed,y_fixed,shot_distance,shot_angle,shot_outcome
1,0.7570951585976627,0.9193772588268,1,1,False,EV,0.8486253396459311,-1.6919491979786083,0.3264076916142521,42.2,SHOT
3,0.83889816360601,0.2793994995829858,1,1,False,EV,-1.1119869482387514,-0.8201580382286685,-0.4851152035172887,36.4,SHOT
3,0.5567612687813022,0.1854323046983597,2,2,False,EV,0.4781159309118179,-2.2731433044785683,3.841626762872814,17.7,SHOT
1,0.5283806343906511,0.8432026688907424,1,0,False,PP,0.6942464193400506,0.6909466386712272,0.3471098062859751,15.9,SHOT
2,0.8989983305509183,0.6330275229357798,1,2,False,EV,0.6479327432482865,-0.2970833423787046,0.4133565732354884,6.3,SHOT
3,0.7604340567612689,0.2532666110647762,2,2,False,EV,0.9103769077682834,-0.8201580382286685,-0.1663026375727548,26.6,SHOT
1,0.7813021702838063,0.92743953294412,0,0,True,EV,-1.0965490562081632,-0.5295609849786885,-0.555502393401147,24.2,SHOT
3,0.2312186978297162,0.0770086182930219,5,1,False,EV,-0.5716607271681696,1.8533348516711468,1.1379305867457927,30.7,SHOT
2,0.0108514190317195,0.3372254656658326,0,1,False,EV,-1.2354900844834558,-0.3552027530287006,-0.944702149229539,28.6,GOAL
2,0.3764607679465776,0.4589936057825966,1,2,False,EV,-0.8649806757493427,-0.9945162701786564,0.1483695054374343,25.9,MISSED_SHOT
3,0.6502504173622705,0.2165693633583542,1,4,False,SH,1.1728210722882804,0.5165884067212392,-0.8743149593456808,39.3,SHOT
1,0.9908180300500836,0.9972199054767862,0,0,False,EV,0.508991714972994,-0.5295609849786885,0.8025563290638806,9.5,MISSED_SHOT
5,0.0,0.0,3,3,False,EV,-1.2046143004222798,-0.0064862891287246,-0.924000034557816,0.0,GOAL
1,0.1552587646076794,0.718932443703086,1,0,False,PP,-1.28180376057522,0.1678719428212632,-1.110319066603323,20.6,SHOT
1,0.3547579298831386,0.7853767028078955,1,0,False,EV,-0.8649806757493427,-2.156904483178576,0.6452202575587859,46.6,MISSED_SHOT
3,0.4148580968280467,0.1381706978037253,2,7,False,EV,1.003004259951812,-1.0526356808286523,-0.2863749026687482,39.3,SHOT
1,0.671118530884808,0.890742285237698,2,0,False,EV,1.3271999925941609,-0.2389639317287086,-1.292497675714485,76.0,GOAL
1,0.3631051752921536,0.7881567973311093,0,2,False,PP,-0.9421701359022828,-0.7039192169286765,-0.124898408229309,21.8,SHOT
3,0.6552587646076795,0.2182374200722824,4,0,False,EV,-1.2200521924528678,-0.4133221636786965,-0.8867362281487147,30.3,SHOT
3,0.5926544240400667,0.197386711148179,1,3,False,EV,0.9875663679212237,1.214021334521191,-0.174583483441444,42.4,SHOT
2,0.8764607679465777,0.6255212677231026,1,0,False,PP,0.231109658422409,-1.9244268405785925,1.8169599479783067,24.6,SHOT
1,0.5425709515859767,0.8479288295802058,0,0,False,EV,-0.6488501873211099,1.795215441021151,0.9391902858972524,32.3,MISSED_SHOT
3,0.5951585976627713,0.1982207395051431,1,4,False,EV,1.1573831802576924,-1.750068608628604,-0.124898408229309,68.2,SHOT
2,0.9106844741235391,0.6369196552682791,1,1,True,PP,0.7405600954318148,-1.8081880192786,0.5996756052809953,38.5,SHOT
2,0.8530884808013356,0.617737003058104,3,1,True,PP,-0.9421701359022828,-1.4594715553786244,0.1566503513061236,39.8,MISSED_SHOT
2,0.4607679465776294,0.4870725604670559,5,2,False,EV,-0.988483811994047,-1.5175909660286202,0.09040358435661,43.9,SHOT
2,0.3631051752921536,0.4545454545454545,2,4,False,EV,-1.297241652605808,0.1097525321712672,-1.160004141815458,15.9,GOAL
3,0.0843071786310517,0.0280789546844592,5,0,False,SH,1.1728210722882804,0.9234242812712112,-0.659012966759762,55.5,SHOT
3,0.6252086811352254,0.2082290797887128,4,1,False,EV,-0.5716607271681696,0.9234242812712112,0.868803096013394,16.5,SHOT
3,0.7687813021702838,0.25604670558799,3,5,False,PP,-0.5407849431069935,0.3422301747712512,0.868803096013394,6.1,SHOT
2,0.6936560934891486,0.5646371976647206,1,2,False,EV,-1.0656732721469873,-0.2970833423787046,-0.5265194328607347,12.8,SHOT
3,0.1210350584307178,0.0403113705865999,0,1,False,EV,1.1882589643188683,-0.0064862891287246,-1.048212722588154,0.0,SHOT
2,0.17779632721202,0.3928273561301084,1,2,False,EV,0.5707432830953463,-0.8782774488786644,0.6990457557052658,16.7,SHOT
2,0.0934891485809682,0.3647484014456492,1,3,False,EV,0.4781159309118179,-0.7039192169286765,0.91020732535684,12.1,SHOT
1,0.3923205342237061,0.7978871281623575,0,0,False,EV,1.388951560716513,-0.6457998062786805,6.04433176394414,3.5,SHOT
2,0.8739565943238732,0.6246872393661385,0,2,False,EV,0.802311663554167,0.6909466386712272,0.069701469684887,18.9,SHOT
2,0.6076794657762938,0.5360022240756186,2,1,False,EV,1.2963242085329847,-0.3552027530287006,-1.1848466794215256,63.4,SHOT
1,0.1043405676126878,0.7019738671114818,0,0,False,EV,-0.6334122952905219,1.8533348516711468,0.9971562069780764,32.6,SHOT
2,0.3021702838063439,0.4342507645259938,3,2,False,EV,0.6016190671565224,-1.3432327340786323,0.7404499850487117,25.6,MISSED_SHOT
3,0.1410684474123539,0.046983597442313,1,0,False,EV,0.9258147997988714,-0.0064862891287246,-0.3443408237495725,0.0,MISSED_SHOT
2,0.1736227045075125,0.3914373088685015,5,0,False,SH,1.0184421519823998,0.8071854599712192,-0.4188684365677753,33.7,GOAL
2,0.5943238731218699,0.5315540728384766,2,1,False,EV,1.2654484244718087,-0.6457998062786805,-0.9612638409669172,65.6,SHOT
1,0.8964941569282138,0.9658048373644704,0,1,True,EV,0.5707432830953463,1.8533348516711468,0.9971562069780764,32.6,SHOT
2,0.5776293823038398,0.5259938837920489,1,5,False,EV,-0.5407849431069935,0.6909466386712272,0.91020732535684,12.1,GOAL
1,0.4824707846410684,0.8279121490130664,1,0,False,EV,-1.2509279765140435,1.8533348516711468,-0.0752133330171738,72.6,MISSED_SHOT
1,0.3781302170283806,0.7931609674728941,0,0,False,EV,0.5707432830953463,0.8071854599712192,0.6866244869022318,15.6,SHOT
3,0.5959933222036728,0.1984987489574645,1,0,False,EV,-0.7569154315352262,0.2841107641212552,0.2891438852051505,6.8,SHOT
3,0.4415692821368948,0.1470670002780094,0,2,False,EV,-0.9267322438716948,1.155901923871195,0.0655610467505424,32.8,SHOT
2,0.1869782971619365,0.3958854601056436,4,0,False,EV,1.1419452882271042,-1.1107550914786484,-0.5099577411233563,55.6,MISSED_SHOT
1,0.8555926544240401,0.9521823742007228,0,0,False,EV,1.1265073961965162,0.5747078173712352,-0.750102271315343,35.5,SHOT
1,0.2545909849749582,0.75201556852933,0,1,False,EV,-0.6025365112293457,-1.5757103766786162,0.96403282350332,27.4,MISSED_SHOT
1,0.2554257095158598,0.7522935779816514,1,0,False,EV,-0.7569154315352262,-1.1688745021286444,0.4630416484476237,25.5,MISSED_SHOT
3,0.6919866444073456,0.2304698359744231,2,1,False,SH,-0.9421701359022828,-0.0646056997787206,-0.2201281357192346,1.9,SHOT
1,0.4015025041736227,0.8009452321378927,0,0,False,EV,-0.9421701359022828,-0.1227251104287166,-0.21598771278489,3.8,SHOT
3,0.0525876460767946,0.0175145954962468,5,2,False,PP,-0.7877912155964024,1.039663102571203,0.3553906521546641,24.2,SHOT
2,0.3105175292153589,0.4370308590492077,2,3,False,PP,-1.2509279765140435,-0.2970833423787046,-0.9985276473760188,26.6,GOAL
3,0.0893155258764607,0.0297470113983875,5,1,False,EV,-0.9267322438716948,-1.3432327340786323,0.1359482366344006,36.6,SHOT
2,0.7136894824707847,0.5713094245204338,2,0,False,EV,1.2036968563494566,-0.0064862891287246,-1.0896169519316,0.0,SHOT
3,0.5342237061769616,0.1779260494856825,1,2,False,EV,0.5244296070035821,-0.0064862891287246,3.713273651908132,0.0,SHOT
1,0.1210350584307178,0.7075340561579094,1,1,False,EV,0.8640632316765192,1.562737798421167,0.2394588099930155,41.1,MISSED_SHOT
2,0.6786310517529216,0.5596330275229358,2,0,False,EV,1.049317936043576,0.1678719428212632,-0.6672938126284511,9.0,SHOT
3,0.815525876460768,0.2716152349179872,0,0,True,EV,0.817749555584755,0.5165884067212392,-0.0048261431333155,14.8,MISSED_SHOT
3,0.7996661101836394,0.266333055323881,2,2,False,PP,-1.0811111641775752,0.8653048706212151,-0.3940258989617076,35.5,SHOT
1,0.7353923205342238,0.9121490130664442,0,0,False,EV,0.1539201982694688,0.6909466386712272,1.763134449831827,8.9,SHOT
1,0.2679465776293823,0.7564637197664721,0,0,False,EV,-1.3589932207281603,-0.4133221636786965,-1.147582873012424,66.8,SHOT
3,0.3689482470784641,0.1228801779260495,1,4,False,EV,-0.8804185677799307,-0.8201580382286685,0.0614206238161977,22.4,SHOT
1,0.8130217028380634,0.9380038921323324,0,1,True,EV,-1.28180376057522,1.6789766197211589,-0.21598771278489,74.6,SHOT
2,0.5717863105175293,0.5240478176257993,2,1,False,EV,-1.3744311127587483,-0.9363968595286604,-0.7956469235931335,82.9,SHOT
2,0.7904841402337229,0.5968862941340005,2,1,False,EV,-0.8186669996575785,-1.6338297873286125,0.4920246089880359,36.4,SHOT
1,0.6202003338898163,0.873783708646094,0,0,False,EV,-1.2354900844834558,-0.5295609849786885,-0.8743149593456808,39.3,SHOT
2,0.2328881469115192,0.4111759799833194,1,4,False,EV,-1.0965490562081632,1.562737798421167,-0.0710729100828291,53.5,MISSED_SHOT
2,0.3414023372287145,0.4473172087850987,4,1,False,EV,-0.973045919963459,1.6208572090711628,0.1773524659778466,45.0,MISSED_SHOT
1,0.1652754590984975,0.7222685571309425,0,1,False,EV,-1.266365868544632,-0.3552027530287006,-1.015089339113397,33.7,SHOT
1,0.969949916527546,0.9902696691687518,0,0,False,EV,-0.9267322438716948,-1.4594715553786244,0.1856333118465356,38.9,SHOT
2,0.1519198664440734,0.3842090631081457,3,2,False,EV,-1.1737385163611036,-0.1808445210787126,-0.8287703070678902,11.3,SHOT
2,0.0592654424040066,0.3533500139004726,2,2,True,EV,1.0956316121353402,-1.2851133234286365,-0.3360599778808834,54.0,SHOT
2,0.993322203672788,0.6644425910480957,1,1,False,EV,0.4781159309118179,1.737096030371155,1.166913547286205,28.2,SHOT
3,0.7545909849749582,0.2513205448985265,2,0,False,PP,-0.7569154315352262,1.0977825132211991,0.4464799567102454,24.3,SHOT
3,0.3046744574290484,0.1014734500973033,4,2,False,EV,0.8331874476153431,-1.6338297873286125,0.3305481145485965,40.3,SHOT
2,0.1051752921535893,0.3686405337781485,1,2,False,EV,0.4781159309118179,1.737096030371155,1.166913547286205,28.2,SHOT
1,0.5909849749582637,0.8640533778148457,0,0,False,EV,-1.0656732721469873,1.272140745171187,-0.174583483441444,45.0,SHOT
1,0.7128547579298832,0.904642757853767,0,0,False,EV,-0.2474649945258205,-1.6338297873286125,1.854223754387408,20.5,SHOT
2,0.2003338898163606,0.4003336113427856,2,0,False,EV,0.6788085273094626,-0.0064862891287246,0.3181268457455628,0.0,SHOT
2,0.6444073455759599,0.5482346399777592,1,1,True,EV,-1.1891764083916916,-0.8782774488786644,-0.6134683144819713,47.0,SHOT
3,0.0843071786310517,0.0280789546844592,4,1,True,SH,0.1076065221777046,-2.215023893828572,2.2061597038066982,25.4,GOAL
1,0.2086811352253756,0.7367250486516542,1,0,False,EV,-0.8341048916881666,1.214021334521191,0.2974247310738399,29.6,SHOT
3,0.4265442404006678,0.1420628301362246,3,3,False,EV,0.5707432830953463,1.446498977121175,0.8522414042760157,26.6,MISSED_SHOT
1,0.6878130217028381,0.8963024742841257,1,1,False,EV,0.9875663679212237,-1.2269939127786404,-0.174583483441444,42.4,SHOT
1,0.5984974958263773,0.8665554628857381,1,0,False,EV,0.6016190671565224,-1.1688745021286444,0.6907649098365765,22.6,SHOT
1,0.5926544240400667,0.8646093967194884,0,0,False,EV,-1.28180376057522,0.4584689960712432,-0.994387224441674,45.0,SHOT
2,0.4699499165275459,0.490130664442591,4,1,False,EV,1.2654484244718087,0.5165884067212392,-1.03579145378512,60.9,GOAL
2,0.2545909849749582,0.4184042257436753,2,3,False,EV,1.2036968563494566,-0.0646056997787206,-1.0854765289972552,6.3,SHOT
1,0.4273789649415693,0.8095635251598554,0,0,False,EV,0.5553053910647582,0.7490660493212231,0.7156074474426442,14.3,SHOT
3,0.2378964941569282,0.079232693911593,3,4,False,EV,-1.266365868544632,0.1678719428212632,-1.068914837259877,18.4,SHOT
3,0.8706176961602672,0.2899638587711982,1,3,False,EV,-0.5870986191987577,1.272140745171187,0.9143477482911846,22.5,SHOT
1,0.8931552587646077,0.9646927995551848,0,0,False,PP,0.7714358794929909,0.6328272280212311,0.1359482366344006,16.6,MISSED_SHOT
2,0.0175292153589315,0.3394495412844037,3,3,False,PP,-1.1428627322999274,-0.0064862891287246,-0.7583831171840322,0.0,SHOT
2,0.9106844741235391,0.6369196552682791,1,0,True,EV,-0.7414775395046382,1.795215441021151,0.7321691391800225,35.8,MISSED_SHOT
1,0.3839732888146911,0.7951070336391437,0,0,False,EV,-0.8032291076269904,1.0977825132211991,0.3346885374829411,26.0,SHOT
1,0.4974958263772955,0.8329163191548513,1,1,False,EV,1.2036968563494566,0.1097525321712672,-1.0813361060629108,12.5,GOAL
1,0.1611018363939899,0.7208785098693355,2,1,False,PP,-1.003921704024635,0.1097525321712672,-0.3816046301586738,4.4,SHOT
3,0.0801335559265442,0.0266889074228523,3,1,False,PP,-1.050235380116399,-0.2970833423787046,-0.4892556264516334,12.3,MISSED_SHOT
2,0.7787979966611018,0.5929941618015012,0,1,False,EV,0.7405600954318148,0.8653048706212151,0.2684417705334275,21.0,MISSED_SHOT
2,0.5951585976627713,0.5318320822907979,1,0,False,PP,0.7251222034012268,1.737096030371155,0.6079564511496846,36.9,SHOT
2,0.5901502504173622,0.5301640255768696,2,1,False,EV,-0.7260396474740501,-0.0064862891287246,0.3595310750890088,0.0,MISSED_SHOT
2,0.3697829716193656,0.4567695301640256,2,1,False,EV,1.2963242085329847,1.737096030371155,-0.21598771278489,84.3,SHOT
2,0.4791318864774624,0.4931887684181262,0,2,False,EV,1.0956316121353402,-1.4594715553786244,-0.2325494045222684,57.4,SHOT
2,0.9357262103505845,0.6452599388379205,2,0,False,EV,1.1110695041659282,0.0516331215212712,-0.8411915758709241,3.8,MISSED_SHOT
2,0.4841402337228714,0.4948568251320545,2,1,False,EV,-1.1583006243305156,-0.0646056997787206,-0.7997873465274781,3.6,MISSED_SHOT
3,0.3906510851419031,0.1301084236864053,2,1,False,PP,-0.8804185677799307,0.5747078173712352,0.0034547027353734,16.4,SHOT
3,0.1110183639398998,0.0369752571587434,2,2,True,EV,0.6942464193400506,0.9234242812712112,0.3967948814981101,20.9,MISSED_SHOT
2,0.7203672787979967,0.5735335001390047,0,0,False,EV,1.2654484244718087,-1.866307429928596,-0.1207579852949644,81.1,SHOT
3,0.2646076794657763,0.0881289963858771,2,2,False,SH,0.802311663554167,1.0977825132211991,0.1856333118465356,28.5,SHOT
1,0.189482470784641,0.7303308312482625,0,2,False,PP,-1.003921704024635,2.2020513155711225,0.4423395337759007,55.6,MISSED_SHOT
1,0.976627712854758,0.9924937447873228,0,0,False,EV,0.231109658422409,1.795215441021151,1.78383656450355,23.3,MISSED_SHOT
3,0.4858096828046744,0.1618015012510425,4,3,False,PP,-0.6179744032599338,-1.0526356808286523,0.777713791457813,19.4,SHOT
3,0.1494156928213689,0.0497636919655268,3,3,False,PP,0.9412526918294596,-1.0526356808286523,-0.153881368769721,34.7,SHOT
1,0.8564273789649416,0.9524603836530442,0,0,False,EV,-0.6025365112293457,1.214021334521191,0.860522250144705,22.0,SHOT
1,0.6010016694490818,0.8673894912427023,1,1,False,EV,-1.050235380116399,0.0516331215212712,-0.5099577411233563,2.5,SHOT
3,0.0868113522537562,0.0289129830414234,6,3,True,SH,0.3391749026365254,1.330260155821183,1.3904963857408137,19.5,GOAL
1,0.6026711185308848,0.867945510147345,0,0,False,EV,0.7714358794929909,0.1678719428212632,0.0738418926192317,4.6,SHOT
2,0.3105175292153589,0.4370308590492077,0,0,False,EV,1.080193720104752,0.2259913534712592,-0.7376810025123092,13.2,MISSED_SHOT
1,0.8280467445742905,0.9430080622741174,0,0,True,EV,1.2191347483800443,0.9234242812712112,-0.7211193107749309,63.4,MISSED_SHOT
3,0.8589315525876461,0.2860717264386989,1,1,False,EV,-1.266365868544632,-0.0064862891287246,-1.0896169519316,0.0,MISSED_SHOT
3,0.9140233722871453,0.3044203502919099,3,3,False,EV,1.1882589643188683,-0.5876803956286846,-0.8784553822800254,45.0,GOAL
1,0.818864774624374,0.9399499582985822,0,0,False,PP,1.064755828074164,1.272140745171187,-0.2863749026687482,50.7,SHOT
3,0.4649415692821369,0.154851264943008,0,3,False,PP,0.5244296070035821,1.0977825132211991,0.868803096013394,19.7,SHOT
2,0.7679465776293823,0.5893800389213233,0,1,False,EV,1.0956316121353402,0.5165884067212392,-0.7004171961032079,29.4,MISSED_SHOT
3,0.9031719532554258,0.300806227411732,4,3,False,SH,-1.1737385163611036,-0.1808445210787126,-0.8287703070678902,11.3,GOAL
3,0.2570951585976628,0.0856269113149847,3,1,False,EV,-1.2354900844834558,-0.0646056997787206,-1.006808493244708,5.2,GOAL
1,0.8564273789649416,0.9524603836530442,0,0,False,EV,-1.0811111641775752,-1.4594715553786244,-0.1124771394262751,50.0,MISSED_SHOT
2,0.2838063439065109,0.4281345565749235,1,3,False,EV,1.1573831802576924,1.3883795664711789,-0.3526216696182617,63.4,MISSED_SHOT
1,0.9315525876460768,0.9774812343619684,0,0,False,EV,-0.5562228351375816,-0.7620386275786725,0.8770839418820833,13.3,MISSED_SHOT
1,0.8714524207011687,0.9574645537948292,0,0,False,EV,-0.7260396474740501,-1.6919491979786083,0.7197478703769887,33.4,SHOT
2,0.3447412353923205,0.4484292465943842,3,4,False,PP,1.1728210722882804,1.272140745171187,-0.4437109741738428,63.4,MISSED_SHOT
1,0.5383973288814692,0.8465387823185988,0,0,False,PP,-0.973045919963459,-0.7620386275786725,-0.1828643293101333,24.9,SHOT
2,0.6928213689482471,0.5643591882123993,2,0,False,EV,1.064755828074164,0.2259913534712592,-0.7004171961032079,12.5,GOAL
3,0.0676126878130217,0.0225187656380316,7,4,False,EV,0.8331874476153431,0.5747078173712352,-0.0338091036737278,16.9,MISSED_SHOT
1,0.0542570951585976,0.6852932999721991,1,1,False,EV,1.049317936043576,0.8653048706212151,-0.4602726659112212,38.3,SHOT
1,0.7045075125208682,0.9018626633305532,0,0,False,EV,1.0338800440129878,-0.2970833423787046,-0.6093278915476267,14.0,SHOT
2,0.5500834724540902,0.5168195718654435,2,2,True,EV,1.2963242085329847,-1.6338297873286125,-0.2946557485374374,83.9,SHOT
3,0.9415692821368948,0.3135946622185154,2,1,False,PP,0.9875663679212237,-0.5295609849786885,-0.4395705512394983,21.4,SHOT
3,0.4073455759599332,0.1356686127328329,3,6,False,EV,0.8486253396459311,0.2841107641212552,-0.1207579852949644,8.9,GOAL
2,0.973288814691152,0.6577703641923826,1,2,False,EV,0.5244296070035821,1.9114542623211428,1.1213688950084144,31.9,MISSED_SHOT
3,0.9524207011686144,0.3172087850986934,1,0,True,EV,0.6633706352788745,0.981543691921207,0.4920246089880359,21.1,SHOT
3,0.4782971619365609,0.1592994161801501,5,5,False,EV,0.786873771523579,-1.5757103766786162,0.4009353044324547,36.9,SHOT
3,0.9415692821368948,0.3135946622185154,3,1,False,EV,0.508991714972994,0.2841107641212552,0.7818542143921577,5.3,SHOT
3,0.2337228714524207,0.0778426466499861,1,5,False,SH,1.064755828074164,-0.4714415743286925,-0.6465916979567281,24.0,GOAL
3,0.9307178631051752,0.3099805393383375,0,0,False,EV,1.2654484244718087,0.1678719428212632,-1.2221104858306269,31.0,SHOT
3,0.8196994991652755,0.2730052821795941,0,0,False,EV,1.0338800440129878,1.0977825132211991,-0.3194982861435049,43.5,MISSED_SHOT
2,0.8714524207011687,0.6238532110091743,0,1,False,EV,1.0956316121353402,0.8071854599712192,-0.5803449310072145,41.2,SHOT
3,0.6719532554257095,0.22379760911871,4,2,False,PP,0.9875663679212237,1.039663102571203,-0.2532515191939914,38.0,MISSED_SHOT
3,0.8005008347245409,0.2666110647762024,2,4,False,EV,-0.5407849431069935,1.3883795664711789,1.0592625509932454,23.2,SHOT
1,0.4382303839732888,0.8131776480400333,2,0,False,EV,-1.003921704024635,1.3883795664711789,0.0034547027353734,42.7,SHOT
1,0.1368948247078464,0.7128162357520156,2,0,False,EV,-0.7260396474740501,1.3883795664711789,0.6120968740840292,28.6,MISSED_SHOT
3,0.0308848080133555,0.010286349735891,5,4,False,PP,-1.2046143004222798,-0.0064862891287246,-0.924000034557816,0.0,SHOT
3,0.5275459098497496,0.1757019738671114,6,2,False,EV,1.2500105324412207,1.0977825132211991,-0.638310852088039,72.5,SHOT
3,0.5592654424040067,0.1862663330553239,4,2,False,EV,1.2808863165023967,-0.5295609849786885,-1.056493568456843,66.0,MISSED_SHOT
1,0.7504173622704507,0.9171531832082293,0,0,False,EV,1.049317936043576,1.3883795664711789,-0.195285598113167,51.6,MISSED_SHOT
1,0.671118530884808,0.890742285237698,1,0,False,EV,0.9721284758906356,-0.9945162701786564,-0.2449706733253022,35.3,SHOT
2,0.8772954924874792,0.6257992771754239,1,0,True,EV,-1.3744311127587483,-1.2269939127786404,-0.5886257768759037,84.6,SHOT
2,0.0876460767946577,0.3628023352793995,1,1,False,PP,-0.7877912155964024,-0.8782774488786644,0.3057055769425291,20.6,SHOT
1,0.4131886477462437,0.804837364470392,2,1,False,PP,0.7251222034012268,0.1097525321712672,0.1939141577152249,2.9,SHOT
3,0.7696160267111853,0.2563247150403114,1,0,False,EV,0.817749555584755,-1.6919491979786083,0.3885140356294211,40.5,SHOT
1,0.6010016694490818,0.8673894912427023,0,1,False,EV,-1.2354900844834558,0.9234242812712112,-0.659012966759762,55.5,SHOT
2,0.6794657762938231,0.5599110369752571,1,0,False,PP,0.817749555584755,-0.7039192169286765,0.0324376632757857,19.4,MISSED_SHOT
3,0.6018363939899833,0.2004448151237142,1,3,False,EV,-1.019359596055223,-0.0064862891287246,-0.4271492824364644,0.0,SHOT
1,0.3547579298831386,0.7853767028078955,0,0,False,EV,-0.7106017554434622,-1.9244268405785925,0.848100981341671,36.3,SHOT
1,0.9207011686143572,0.9738671114817904,0,0,False,EV,-0.973045919963459,1.504618387771171,0.1193865448970223,42.9,SHOT
2,0.926544240400668,0.6422018348623854,3,2,False,EV,-1.3898690047893365,0.6328272280212311,-1.006808493244708,84.8,SHOT
1,0.5851419031719532,0.8621073116485961,1,0,False,EV,-1.2046143004222798,-0.4133221636786965,-0.8494724217396132,28.3,MISSED_SHOT
2,0.1527545909849749,0.384487072560467,2,4,False,EV,0.8486253396459311,-2.215023893828572,0.5955351823466509,49.9,SHOT
3,0.4156928213689482,0.1384487072560467,3,0,False,EV,0.508991714972994,-1.6919491979786083,1.0758242427306235,28.2,SHOT
2,0.817195325542571,0.6057825966082847,0,0,False,EV,0.8486253396459311,-2.215023893828572,0.5955351823466509,49.9,SHOT
1,0.820534223706177,0.9405059772032248,0,0,False,EV,-1.4053068968199245,0.2841107641212552,-1.2552338693053835,90.0,SHOT
1,0.5267111853088481,0.8426466499860995,1,0,False,EV,-0.9576080279328708,-1.9244268405785925,0.3553906521546641,48.7,SHOT
2,0.0826377295492487,0.3611342785654712,2,4,True,EV,1.1728210722882804,-0.2970833423787046,-0.9612638409669172,24.4,MISSED_SHOT
2,0.4031719532554257,0.4678899082568807,1,4,False,PP,0.7714358794929909,-0.1227251104287166,0.0738418926192317,3.1,MISSED_SHOT
3,0.4632721202003339,0.1542952460383653,2,3,False,EV,-0.664288079351698,-1.6338297873286125,0.839820135472982,30.3,SHOT
2,0.6168614357262103,0.5390603280511538,3,1,False,EV,0.6170569591871103,-1.6338297873286125,0.8025563290638806,30.8,SHOT
3,0.1485809682804674,0.0494856825132054,7,4,False,EV,1.2500105324412207,-0.0064862891287246,-1.2138296399619375,0.0,SHOT
1,0.4165275459098497,0.8059494022796775,0,0,False,EV,0.8795011237071073,-0.0646056997787206,4.665570926807389,0.4,MISSED_SHOT
3,0.1018363939899833,0.0339171531832082,2,5,False,PP,1.1265073961965162,0.3422301747712512,-0.8329107300022349,23.2,SHOT
1,0.1919866444073455,0.7311648596052266,0,1,False,EV,-1.2509279765140435,-0.4714415743286925,-0.9322808804265053,38.7,SHOT
2,0.5876460767946577,0.5293299972199055,1,1,False,EV,-1.266365868544632,-0.0064862891287246,-1.0896169519316,0.0,GOAL
2,0.6302170283806344,0.5435084792882958,2,1,False,EV,-1.2046143004222798,0.0516331215212712,-0.924000034557816,4.4,MISSED_SHOT
3,0.5350584307178631,0.1782040589380039,2,3,False,EV,0.5861811751259343,0.2259913534712592,0.5748330676749279,4.7,SHOT
3,0.2554257095158598,0.0850708924103419,6,4,False,EV,-0.2783407785869966,-2.09878507252858,1.908049252533888,26.3,SHOT
1,0.8347245409015025,0.9452321378926885,0,0,False,EV,0.5398674990341701,-0.9945162701786564,0.8025563290638806,18.1,SHOT
3,0.8038397328881469,0.2677231025854879,1,0,False,EV,0.5398674990341701,-0.4133221636786965,0.7114670245082995,7.7,MISSED_SHOT
1,0.1385642737896494,0.7133722546566583,1,3,True,EV,0.4781159309118179,1.737096030371155,1.166913547286205,28.2,SHOT
1,0.2821368948247078,0.7611898804559355,1,0,False,EV,-1.1737385163611036,-1.9244268405785925,0.0365780862101304,65.6,SHOT
2,0.5116861435726211,0.50403113705866,4,1,False,EV,0.0767307381165285,1.3883795664711789,2.073666169907672,16.3,SHOT
3,0.5792988313856428,0.1929385599110369,2,4,False,EV,0.5553053910647582,0.2841107641212552,0.6576415263618198,5.6,SHOT
3,0.0909849749582637,0.0303030303030303,1,0,False,EV,-1.1583006243305156,0.2259913534712592,-0.7790852318557552,14.0,MISSED_SHOT
2,0.5976627712854758,0.532666110647762,3,0,False,EV,-1.1737385163611036,1.0977825132211991,-0.4602726659112212,51.7,MISSED_SHOT
3,0.3038397328881469,0.1011954406449819,1,3,False,EV,1.3271999925941609,-2.040665661878584,-0.0131069890020048,88.4,SHOT
3,0.7629382303839733,0.2541006394217403,1,1,False,EV,0.6788085273094626,-0.4714415743286925,0.3471098062859751,10.5,SHOT
2,0.3923205342237061,0.4642757853767028,2,4,False,PP,0.6016190671565224,-1.4013521447286283,0.7611520997204347,26.6,GOAL
1,0.2045075125208681,0.7353350013900473,1,1,False,EV,-1.1274248402693394,-0.0064862891287246,-0.7169788878405862,0.0,MISSED_SHOT
3,0.174457429048414,0.0581039755351682,1,3,False,PP,0.508991714972994,-0.1227251104287166,0.7735733685234684,2.1,SHOT
3,0.8989983305509183,0.2994161801501251,1,4,False,EV,1.1728210722882804,0.9234242812712112,-0.659012966759762,55.5,SHOT
1,0.1243739565943238,0.7086460939671949,1,1,False,PP,-1.1583006243305156,0.1678719428212632,-0.7873660777244443,10.6,SHOT
1,0.2963272120200333,0.765916041145399,0,0,False,EV,-0.8958564598105188,1.272140745171187,0.1814928889121912,33.7,SHOT
3,0.9674457429048414,0.3222129552404781,1,0,False,EV,1.1419452882271042,0.1678719428212632,-0.911578765754782,13.0,SHOT
2,0.005008347245409,0.335279399499583,2,0,False,EV,-1.1119869482387514,-0.0646056997787206,-0.6755746584971403,3.0,MISSED_SHOT
1,0.350584307178631,0.7839866555462885,1,0,False,EV,0.7559979874624029,1.737096030371155,0.541709684200171,38.3,SHOT
3,0.3522537562604341,0.1173199888796219,3,2,False,EV,1.0956316121353402,0.7490660493212231,-0.6093278915476267,39.1,MISSED_SHOT
